Block_Group,Year,Population,Status
530330298014,2007.0,1488,prediction
530330298014,2008.0,1523,prediction
530330298014,2009.0,1552,prediction
530330298014,2010.0,1576,prediction
530330298014,2011.0,1574,prediction
530330298014,2012.0,1569,prediction
530330298014,2013.0,1571,prediction
530330298014,2014.0,1575,prediction
530330298014,2015.0,1592,prediction
530330298014,2016.0,1607,prediction
530330298014,2017.0,1620,prediction
530330298014,2018.0,1601,prediction
530330298014,2019.0,1576,prediction
530330298014,2020.0,1546,prediction
530330298014,2010.0,1576,actual
530330298014,2000.0,1099,actual
530330298015,2016.0,2436,actual
530330298015,2000.0,1213,prediction
530330298015,2001.0,1351,prediction
530330298015,2002.0,1480,prediction
530330298015,2003.0,1602,prediction
530330298015,2004.0,1715,prediction
530330298015,2005.0,1821,prediction
530330298015,2006.0,1918,prediction
530330298015,2007.0,2007,prediction
530330298015,2008.0,2087,prediction
530330298015,2009.0,2160,prediction
530330298015,2010.0,2224,prediction
530330298015,2011.0,2251,prediction
530330298015,2012.0,2271,prediction
530330298015,2013.0,2301,prediction
530330298015,2014.0,2335,prediction
530330298015,2015.0,2387,prediction
530330298015,2016.0,2436,prediction
530330298015,2017.0,2482,prediction
530330298015,2018.0,2480,prediction
530330298015,2019.0,2469,prediction
530330298015,2020.0,2450,prediction
530330298015,2010.0,2224,actual
530330298015,2000.0,1213,actual
530330298021,2016.0,1080,actual
530330298021,2000.0,1001,prediction
530330298021,2001.0,1001,prediction
530330298021,2002.0,1002,prediction
530330298021,2003.0,1004,prediction
530330298021,2004.0,1006,prediction
530330298021,2005.0,1008,prediction
530330298021,2006.0,1012,prediction
530330298021,2007.0,1016,prediction
530330298021,2008.0,1020,prediction
530330298021,2009.0,1025,prediction
530330298021,2010.0,1031,prediction
530330298021,2011.0,1025,prediction
530330298021,2012.0,1020,prediction
530330298021,2013.0,1023,prediction
530330298021,2014.0,1033,prediction
530330298021,2015.0,1055,prediction
530330298021,2016.0,1080,prediction
530330298021,2017.0,1108,prediction
530330298021,2018.0,1119,prediction
530330298021,2019.0,1131,prediction
530330298021,2020.0,1144,prediction
530330298021,2010.0,1031,actual
530330298021,2000.0,1001,actual
530330298022,2016.0,973,actual
530330298022,2000.0,661,prediction
530330298022,2001.0,750,prediction
530330298022,2002.0,829,prediction
530330298022,2003.0,899,prediction
530330298022,2004.0,961,prediction
530330298022,2005.0,1012,prediction
530330298022,2006.0,1055,prediction
530330298022,2007.0,1089,prediction
530330298022,2008.0,1113,prediction
530330298022,2009.0,1128,prediction
530330298022,2010.0,1134,prediction
530330298022,2011.0,1116,prediction
530330298022,2012.0,1090,prediction
530330298022,2013.0,1065,prediction
530330298022,2014.0,1036,prediction
530330298022,2015.0,1008,prediction
530330298022,2016.0,973,prediction
530330298022,2017.0,928,prediction
530330298022,2018.0,858,prediction
530330298022,2019.0,779,prediction
530330298022,2020.0,690,prediction
530330298022,2010.0,1134,actual
530330298022,2000.0,661,actual
530330298023,2016.0,1893,actual
530330298023,2000.0,1405,prediction
530330298023,2001.0,1489,prediction
530330298023,2002.0,1566,prediction
530330298023,2003.0,1637,prediction
530330298023,2004.0,1700,prediction
530330298023,2005.0,1756,prediction
530330298023,2006.0,1804,prediction
530330298023,2007.0,1846,prediction
530330298023,2008.0,1880,prediction
530330298023,2009.0,1907,prediction
530330298023,2010.0,1927,prediction
530330298023,2011.0,1915,prediction
530330298023,2012.0,1897,prediction
530330298023,2013.0,1889,prediction
530330298023,2014.0,1882,prediction
530330298023,2015.0,1890,prediction
530330298023,2016.0,1893,prediction
530330298023,2017.0,1892,prediction
530330298023,2018.0,1853,prediction
530330298023,2019.0,1807,prediction
530330298023,2020.0,1753,prediction
530330298023,2010.0,1927,actual
530330298023,2000.0,1405,actual
530330298024,2016.0,987,actual
530330298024,2000.0,1016,prediction
530330298024,2001.0,1088,prediction
530330298024,2002.0,1149,prediction
530330298024,2003.0,1201,prediction
530330298024,2004.0,1243,prediction
530330298024,2005.0,1276,prediction
530330298024,2006.0,1298,prediction
530330298024,2007.0,1311,prediction
530330298024,2008.0,1315,prediction
530330298024,2009.0,1308,prediction
530330298024,2010.0,1292,prediction
530330298024,2011.0,1250,prediction
530330298024,2012.0,1200,prediction
530330298024,2013.0,1151,prediction
530330298024,2014.0,1098,prediction
530330298024,2015.0,1047,prediction
530330298024,2016.0,987,prediction
530330298024,2017.0,916,prediction
530330298024,2018.0,820,prediction
530330298024,2019.0,713,prediction
530330298024,2020.0,596,prediction
530330298024,2010.0,1292,actual
530330298024,2000.0,1016,actual
530330298025,2016.0,1832,actual
530330298025,2000.0,1603,prediction
530330298025,2001.0,1507,prediction
530330298025,2002.0,1425,prediction
530330298025,2003.0,1359,prediction
530330298025,2004.0,1306,prediction
530330298025,2005.0,1269,prediction
530330298025,2006.0,1246,prediction
530330298025,2007.0,1238,prediction
530330298025,2008.0,1245,prediction
530330298025,2009.0,1266,prediction
530330298025,2010.0,1303,prediction
530330298025,2011.0,1337,prediction
530330298025,2012.0,1385,prediction
530330298025,2013.0,1459,prediction
530330298025,2014.0,1554,prediction
530330298025,2015.0,1682,prediction
530330298025,2016.0,1832,prediction
530330298025,2017.0,2004,prediction
530330298025,2018.0,2162,prediction
530330298025,2019.0,2336,prediction
530330298025,2020.0,2524,prediction
530330298025,2010.0,1303,actual
530330298025,2000.0,1603,actual
530330298026,2016.0,1868,actual
530330298026,2000.0,1994,prediction
530330298026,2001.0,2064,prediction
530330298026,2002.0,2123,prediction
530330298026,2003.0,2172,prediction
530330298026,2004.0,2211,prediction
530330298026,2005.0,2239,prediction
530330298026,2006.0,2257,prediction
530330298026,2007.0,2265,prediction
530330298026,2008.0,2262,prediction
530330298026,2009.0,2249,prediction
530330298026,2010.0,2226,prediction
530330298026,2011.0,2165,prediction
530330298026,2012.0,2096,prediction
530330298026,2013.0,2036,prediction
530330298026,2014.0,1975,prediction
530330298026,2015.0,1926,prediction
530330298026,2016.0,1868,prediction
530330298026,2017.0,1800,prediction
530330298026,2018.0,1692,prediction
530330298026,2019.0,1572,prediction
530330298026,2020.0,1443,prediction
530330298026,2010.0,2226,actual
530330298026,2000.0,1994,actual
530330208001,2016.0,1296,actual
530330208001,2000.0,674,prediction
530330208001,2001.0,744,prediction
530330208001,2002.0,809,prediction
530330208001,2003.0,871,prediction
530330208001,2004.0,928,prediction
530330208001,2005.0,981,prediction
530330208001,2006.0,1031,prediction
530330208001,2007.0,1076,prediction
530330208001,2008.0,1117,prediction
530330208001,2009.0,1154,prediction
530330208001,2010.0,1186,prediction
530330208001,2011.0,1200,prediction
530330208001,2012.0,1209,prediction
530330208001,2013.0,1225,prediction
530330208001,2014.0,1242,prediction
530330208001,2015.0,1270,prediction
530330208001,2016.0,1296,prediction
530330208001,2017.0,1321,prediction
530330208001,2018.0,1321,prediction
530330208001,2019.0,1316,prediction
530330208001,2020.0,1308,prediction
530330208001,2010.0,1186,actual
530330208001,2000.0,674,actual
530330208002,2016.0,1361,actual
530330208002,2000.0,1146,prediction
530330208002,2001.0,1149,prediction
530330208002,2002.0,1153,prediction
530330208002,2003.0,1158,prediction
530330208002,2004.0,1165,prediction
530330208002,2005.0,1174,prediction
530330208002,2006.0,1184,prediction
530330208002,2007.0,1195,prediction
530330208002,2008.0,1207,prediction
530330208002,2009.0,1221,prediction
530330208002,2010.0,1237,prediction
530330208002,2011.0,1238,prediction
530330208002,2012.0,1241,prediction
530330208002,2013.0,1256,prediction
530330208002,2014.0,1279,prediction
530330208002,2015.0,1317,prediction
530330208002,2016.0,1361,prediction
530330208002,2017.0,1409,prediction
530330208002,2018.0,1436,prediction
530330208002,2019.0,1465,prediction
530330208002,2020.0,1496,prediction
530330208002,2010.0,1237,actual
530330208002,2000.0,1146,actual
530330208003,2016.0,961,actual
530330208003,2000.0,1512,prediction
530330208003,2001.0,1429,prediction
530330208003,2002.0,1353,prediction
530330208003,2003.0,1283,prediction
530330208003,2004.0,1219,prediction
530330208003,2005.0,1162,prediction
530330208003,2006.0,1111,prediction
530330208003,2007.0,1067,prediction
530330208003,2008.0,1029,prediction
530330208003,2009.0,997,prediction
530330208003,2010.0,973,prediction
530330208003,2011.0,942,prediction
530330208003,2012.0,920,prediction
530330208003,2013.0,911,prediction
530330208003,2014.0,914,prediction
530330208003,2015.0,933,prediction
530330208003,2016.0,961,prediction
530330208003,2017.0,997,prediction
530330208003,2018.0,1026,prediction
530330208003,2019.0,1060,prediction
530330208003,2020.0,1102,prediction
530330208003,2010.0,973,actual
530330208003,2000.0,1512,actual
530330208004,2016.0,817,actual
530330208004,2000.0,1571,prediction
530330208004,2001.0,1471,prediction
530330208004,2002.0,1377,prediction
530330208004,2003.0,1291,prediction
530330208004,2004.0,1212,prediction
530330208004,2005.0,1139,prediction
530330208004,2006.0,1074,prediction
530330208004,2007.0,1016,prediction
530330208004,2008.0,965,prediction
530330208004,2009.0,922,prediction
530330208004,2010.0,885,prediction
530330208004,2011.0,845,prediction
530330208004,2012.0,813,prediction
530330208004,2013.0,796,prediction
530330208004,2014.0,789,prediction
530330208004,2015.0,799,prediction
530330208004,2016.0,817,prediction
530330208004,2017.0,844,prediction
530330208004,2018.0,866,prediction
530330208004,2019.0,894,prediction
530330208004,2020.0,931,prediction
530330208004,2010.0,885,actual
530330208004,2000.0,1571,actual
530330036001,2016.0,1454,actual
530330036001,2000.0,1217,prediction
530330036001,2001.0,1206,prediction
530330036001,2002.0,1198,prediction
530330036001,2003.0,1193,prediction
530330036001,2004.0,1192,prediction
530330036001,2005.0,1195,prediction
530330036001,2006.0,1201,prediction
530330036001,2007.0,1210,prediction
530330036001,2008.0,1223,prediction
530330036001,2009.0,1240,prediction
530330036001,2010.0,1260,prediction
530330036001,2011.0,1267,prediction
530330036001,2012.0,1279,prediction
530330036001,2013.0,1304,prediction
530330036001,2014.0,1339,prediction
530330036001,2015.0,1393,prediction
530330036001,2016.0,1454,prediction
530330036001,2017.0,1523,prediction
530330036001,2018.0,1573,prediction
530330036001,2019.0,1626,prediction
530330036001,2020.0,1682,prediction
530330036001,2010.0,1260,actual
530330036001,2000.0,1217,actual
530330036002,2016.0,1402,actual
530330036002,2000.0,1193,prediction
530330036002,2001.0,1194,prediction
530330036002,2002.0,1196,prediction
530330036002,2003.0,1200,prediction
530330036002,2004.0,1205,prediction
530330036002,2005.0,1213,prediction
530330036002,2006.0,1222,prediction
530330036002,2007.0,1232,prediction
530330036002,2008.0,1244,prediction
530330036002,2009.0,1258,prediction
530330036002,2010.0,1274,prediction
530330036002,2011.0,1275,prediction
530330036002,2012.0,1278,prediction
530330036002,2013.0,1294,prediction
530330036002,2014.0,1317,prediction
530330036002,2015.0,1357,prediction
530330036002,2016.0,1402,prediction
530330036002,2017.0,1453,prediction
530330036002,2018.0,1483,prediction
530330036002,2019.0,1514,prediction
530330036002,2020.0,1547,prediction
530330036002,2010.0,1274,actual
530330036002,2000.0,1193,actual
530330036003,2016.0,1529,actual
530330036003,2000.0,1352,prediction
530330036003,2001.0,1319,prediction
530330036003,2002.0,1292,prediction
530330036003,2003.0,1270,prediction
530330036003,2004.0,1254,prediction
530330036003,2005.0,1245,prediction
530330036003,2006.0,1241,prediction
530330036003,2007.0,1243,prediction
530330036003,2008.0,1251,prediction
530330036003,2009.0,1265,prediction
530330036003,2010.0,1285,prediction
530330036003,2011.0,1294,prediction
530330036003,2012.0,1310,prediction
530330036003,2013.0,1342,prediction
530330036003,2014.0,1386,prediction
530330036003,2015.0,1452,prediction
530330036003,2016.0,1529,prediction
530330036003,2017.0,1616,prediction
530330036003,2018.0,1685,prediction
530330036003,2019.0,1760,prediction
530330036003,2020.0,1841,prediction
530330036003,2010.0,1285,actual
530330036003,2000.0,1352,actual
530330036004,2016.0,2100,actual
530330036004,2000.0,1561,prediction
530330036004,2001.0,1575,prediction
530330036004,2002.0,1591,prediction
530330036004,2003.0,1610,prediction
530330036004,2004.0,1632,prediction
530330036004,2005.0,1656,prediction
530330036004,2006.0,1683,prediction
530330036004,2007.0,1713,prediction
530330036004,2008.0,1745,prediction
530330036004,2009.0,1780,prediction
530330036004,2010.0,1818,prediction
530330036004,2011.0,1834,prediction
530330036004,2012.0,1855,prediction
530330036004,2013.0,1893,prediction
530330036004,2014.0,1942,prediction
530330036004,2015.0,2017,prediction
530330036004,2016.0,2100,prediction
530330036004,2017.0,2192,prediction
530330036004,2018.0,2252,prediction
530330036004,2019.0,2315,prediction
530330036004,2020.0,2381,prediction
530330036004,2010.0,1818,actual
530330036004,2000.0,1561,actual
530330249011,2016.0,1004,actual
530330249011,2000.0,1192,prediction
530330249011,2001.0,1172,prediction
530330249011,2002.0,1153,prediction
530330249011,2003.0,1136,prediction
530330249011,2004.0,1119,prediction
530330249011,2005.0,1104,prediction
530330249011,2006.0,1089,prediction
530330249011,2007.0,1076,prediction
530330249011,2008.0,1064,prediction
530330249011,2009.0,1052,prediction
530330249011,2010.0,1042,prediction
530330249011,2011.0,1020,prediction
530330249011,2012.0,1000,prediction
530330249011,2013.0,990,prediction
530330249011,2014.0,986,prediction
530330249011,2015.0,994,prediction
530330249011,2016.0,1004,prediction
530330249011,2017.0,1018,prediction
530330249011,2018.0,1017,prediction
530330249011,2019.0,1017,prediction
530330249011,2020.0,1018,prediction
530330249011,2010.0,1042,actual
530330249011,2000.0,1192,actual
530330249012,2016.0,1787,actual
530330249012,2000.0,1143,prediction
530330249012,2001.0,1196,prediction
530330249012,2002.0,1247,prediction
530330249012,2003.0,1296,prediction
530330249012,2004.0,1344,prediction
530330249012,2005.0,1390,prediction
530330249012,2006.0,1435,prediction
530330249012,2007.0,1478,prediction
530330249012,2008.0,1519,prediction
530330249012,2009.0,1558,prediction
530330249012,2010.0,1596,prediction
530330249012,2011.0,1611,prediction
530330249012,2012.0,1626,prediction
530330249012,2013.0,1652,prediction
530330249012,2014.0,1684,prediction
530330249012,2015.0,1734,prediction
530330249012,2016.0,1787,prediction
530330249012,2017.0,1842,prediction
530330249012,2018.0,1867,prediction
530330249012,2019.0,1890,prediction
530330249012,2020.0,1911,prediction
530330249012,2010.0,1596,actual
530330249012,2000.0,1143,actual
530330249013,2016.0,1194,actual
530330249013,2000.0,628,prediction
530330249013,2001.0,708,prediction
530330249013,2002.0,783,prediction
530330249013,2003.0,851,prediction
530330249013,2004.0,913,prediction
530330249013,2005.0,969,prediction
530330249013,2006.0,1020,prediction
530330249013,2007.0,1064,prediction
530330249013,2008.0,1103,prediction
530330249013,2009.0,1135,prediction
